batter,bowler,non_striker,extras.wides,runs.batter,runs.extras,runs.total,extras.legbyes,wickets,extras.byes
Rameez Shahzad,DS Airee,Chirag Suri,,0,0,0,,,
Rameez Shahzad,DS Airee,Chirag Suri,,0,0,0,,,
Rameez Shahzad,DS Airee,Chirag Suri,,0,0,0,,,
Rameez Shahzad,DS Airee,Chirag Suri,,0,0,0,,,
Chirag Suri,P Khadka,Rameez Shahzad,,0,0,0,,,
Chirag Suri,P Khadka,Rameez Shahzad,,1,0,1,,,
Rameez Shahzad,P Khadka,Chirag Suri,,1,0,1,,,
Chirag Suri,P Khadka,Rameez Shahzad,,0,0,0,,,
Chirag Suri,P Khadka,Rameez Shahzad,1.0,0,1,1,,,
Chirag Suri,P Khadka,Rameez Shahzad,,0,0,0,,,
Chirag Suri,P Khadka,Rameez Shahzad,,1,0,1,,,
Chirag Suri,DS Airee,Rameez Shahzad,,0,0,0,,,
Chirag Suri,DS Airee,Rameez Shahzad,,4,0,4,,,
Chirag Suri,DS Airee,Rameez Shahzad,,2,0,2,,,
Chirag Suri,DS Airee,Rameez Shahzad,,2,0,2,,,
Chirag Suri,DS Airee,Rameez Shahzad,,1,0,1,,,
Rameez Shahzad,DS Airee,Chirag Suri,,1,0,1,,,
Rameez Shahzad,B Regmi,Chirag Suri,,0,0,0,,"[{'player_out': 'Rameez Shahzad', 'kind': 'lbw'}]",
Shaiman Anwar,B Regmi,Chirag Suri,,0,0,0,,,
Shaiman Anwar,B Regmi,Chirag Suri,,0,0,0,,,
Shaiman Anwar,B Regmi,Chirag Suri,,0,0,0,,,
Shaiman Anwar,B Regmi,Chirag Suri,,1,0,1,,,
Chirag Suri,B Regmi,Shaiman Anwar,,0,0,0,,,
Shaiman Anwar,S Lamichhane,Chirag Suri,,1,0,1,,,
Chirag Suri,S Lamichhane,Shaiman Anwar,,0,0,0,,,
Chirag Suri,S Lamichhane,Shaiman Anwar,,1,0,1,,,
Shaiman Anwar,S Lamichhane,Chirag Suri,,0,0,0,,,
Shaiman Anwar,S Lamichhane,Chirag Suri,,0,0,0,,,
Shaiman Anwar,S Lamichhane,Chirag Suri,,0,0,0,,,
Chirag Suri,B Regmi,Shaiman Anwar,,0,0,0,,,
Chirag Suri,B Regmi,Shaiman Anwar,,0,0,0,,,
Chirag Suri,B Regmi,Shaiman Anwar,,1,0,1,,,
Shaiman Anwar,B Regmi,Chirag Suri,,0,0,0,,,
Shaiman Anwar,B Regmi,Chirag Suri,,0,0,0,,,
Shaiman Anwar,B Regmi,Chirag Suri,,1,0,1,,,
Shaiman Anwar,S Lamichhane,Chirag Suri,,0,0,0,,"[{'player_out': 'Shaiman Anwar', 'fielders': [{'name': 'P Khadka'}], 'kind': 'caught'}]",
Muhammad Usman,S Lamichhane,Chirag Suri,,0,0,0,,,
Muhammad Usman,S Lamichhane,Chirag Suri,,0,0,0,,,
Muhammad Usman,S Lamichhane,Chirag Suri,,1,0,1,,,
Chirag Suri,S Lamichhane,Muhammad Usman,,0,0,0,,,
Chirag Suri,S Lamichhane,Muhammad Usman,,0,0,0,,,
Muhammad Usman,P Khadka,Chirag Suri,,0,0,0,,,
Muhammad Usman,P Khadka,Chirag Suri,,4,0,4,,,
Muhammad Usman,P Khadka,Chirag Suri,,0,0,0,,,
Muhammad Usman,P Khadka,Chirag Suri,,1,0,1,,,
Chirag Suri,P Khadka,Muhammad Usman,,0,0,0,,,
Chirag Suri,P Khadka,Muhammad Usman,,1,0,1,,,
Chirag Suri,S Lamichhane,Muhammad Usman,,0,0,0,,,
Chirag Suri,S Lamichhane,Muhammad Usman,,0,0,0,,,
Chirag Suri,S Lamichhane,Muhammad Usman,,0,0,0,,,
Chirag Suri,S Lamichhane,Muhammad Usman,,0,0,0,,,
Chirag Suri,S Lamichhane,Muhammad Usman,,0,0,0,,,
Chirag Suri,S Lamichhane,Muhammad Usman,,0,0,0,,,
Muhammad Usman,DS Airee,Chirag Suri,,1,0,1,,,
Chirag Suri,DS Airee,Muhammad Usman,,1,0,1,,,
Muhammad Usman,DS Airee,Chirag Suri,,0,0,0,,,
Muhammad Usman,DS Airee,Chirag Suri,,0,0,0,,,
Muhammad Usman,DS Airee,Chirag Suri,,1,0,1,,,
Chirag Suri,DS Airee,Muhammad Usman,,1,0,1,,,
Chirag Suri,B Regmi,Muhammad Usman,,0,0,0,,,
Chirag Suri,B Regmi,Muhammad Usman,,1,0,1,,,
Muhammad Usman,B Regmi,Chirag Suri,,4,0,4,,,
Muhammad Usman,B Regmi,Chirag Suri,,1,0,1,,,
Chirag Suri,B Regmi,Muhammad Usman,,0,0,0,,,
Chirag Suri,B Regmi,Muhammad Usman,,0,0,0,,,
Muhammad Usman,Sompal Kami,Chirag Suri,,0,0,0,,"[{'player_out': 'Muhammad Usman', 'fielders': [{'name': 'B Bhandari', 'substitute': True}], 'kind': 'caught'}]",
Adnan Mufti,Sompal Kami,Chirag Suri,,4,0,4,,,
Adnan Mufti,Sompal Kami,Chirag Suri,1.0,0,1,1,,,
Adnan Mufti,Sompal Kami,Chirag Suri,,0,0,0,,,
Adnan Mufti,Sompal Kami,Chirag Suri,,0,0,0,,,
Adnan Mufti,Sompal Kami,Chirag Suri,,0,0,0,,,
Adnan Mufti,Sompal Kami,Chirag Suri,,0,0,0,,,
Chirag Suri,DS Airee,Adnan Mufti,,4,0,4,,,
Chirag Suri,DS Airee,Adnan Mufti,,0,0,0,,,
Chirag Suri,DS Airee,Adnan Mufti,,0,1,1,,,1.0
Adnan Mufti,DS Airee,Chirag Suri,,0,0,0,,,
Adnan Mufti,DS Airee,Chirag Suri,,1,0,1,,,
Chirag Suri,DS Airee,Adnan Mufti,,4,0,4,,,
Adnan Mufti,Sompal Kami,Chirag Suri,,0,0,0,,,
Adnan Mufti,Sompal Kami,Chirag Suri,,0,0,0,,,
Adnan Mufti,Sompal Kami,Chirag Suri,,4,0,4,,,
Adnan Mufti,Sompal Kami,Chirag Suri,,1,0,1,,,
Chirag Suri,Sompal Kami,Adnan Mufti,,0,0,0,,,
Chirag Suri,Sompal Kami,Adnan Mufti,,2,0,2,,,
Adnan Mufti,S Lamichhane,Chirag Suri,,1,0,1,,,
Chirag Suri,S Lamichhane,Adnan Mufti,,1,0,1,,,
Adnan Mufti,S Lamichhane,Chirag Suri,,1,0,1,,,
Chirag Suri,S Lamichhane,Adnan Mufti,,0,0,0,,"[{'player_out': 'Chirag Suri', 'kind': 'run out'}]",
Adnan Mufti,S Lamichhane,Abdul Shakoor,,1,0,1,,,
Abdul Shakoor,S Lamichhane,Adnan Mufti,,0,0,0,,,
Adnan Mufti,Karan KC,Abdul Shakoor,,0,0,0,,,
Adnan Mufti,Karan KC,Abdul Shakoor,,1,0,1,,,
Abdul Shakoor,Karan KC,Adnan Mufti,1.0,0,1,1,,,
Abdul Shakoor,Karan KC,Adnan Mufti,,0,0,0,,,
Abdul Shakoor,Karan KC,Adnan Mufti,,1,0,1,,,
Adnan Mufti,Karan KC,Abdul Shakoor,,0,0,0,,,
Adnan Mufti,Karan KC,Abdul Shakoor,,2,0,2,,,
Abdul Shakoor,S Lamichhane,Adnan Mufti,,0,0,0,,,
Abdul Shakoor,S Lamichhane,Adnan Mufti,,0,0,0,,,
Abdul Shakoor,S Lamichhane,Adnan Mufti,,0,0,0,,,
Abdul Shakoor,S Lamichhane,Adnan Mufti,,0,0,0,,,
Abdul Shakoor,S Lamichhane,Adnan Mufti,,0,0,0,,,
Abdul Shakoor,S Lamichhane,Adnan Mufti,,0,0,0,,,
Adnan Mufti,Karan KC,Abdul Shakoor,,0,0,0,,,
Adnan Mufti,Karan KC,Abdul Shakoor,,1,0,1,,,
Abdul Shakoor,Karan KC,Adnan Mufti,,0,0,0,,,
Abdul Shakoor,Karan KC,Adnan Mufti,,1,0,1,,,
Adnan Mufti,Karan KC,Abdul Shakoor,1.0,0,1,1,,,
Adnan Mufti,Karan KC,Abdul Shakoor,,1,0,1,,,
Abdul Shakoor,Karan KC,Adnan Mufti,,0,0,0,,,
Adnan Mufti,B Regmi,Abdul Shakoor,,1,0,1,,,
Abdul Shakoor,B Regmi,Adnan Mufti,,0,0,0,,,
Abdul Shakoor,B Regmi,Adnan Mufti,,1,0,1,,,
Adnan Mufti,B Regmi,Abdul Shakoor,,0,0,0,,,
Adnan Mufti,B Regmi,Abdul Shakoor,,0,0,0,,,
Adnan Mufti,B Regmi,Abdul Shakoor,,0,0,0,,,
Abdul Shakoor,Karan KC,Adnan Mufti,,1,0,1,,,
Adnan Mufti,Karan KC,Abdul Shakoor,,1,0,1,,,
Abdul Shakoor,Karan KC,Adnan Mufti,,1,0,1,,,
Adnan Mufti,Karan KC,Abdul Shakoor,,1,0,1,,,
Abdul Shakoor,Karan KC,Adnan Mufti,,1,0,1,,,
Adnan Mufti,Karan KC,Abdul Shakoor,,4,0,4,,,
Abdul Shakoor,B Regmi,Adnan Mufti,,1,0,1,,,
Adnan Mufti,B Regmi,Abdul Shakoor,,1,0,1,,,
Abdul Shakoor,B Regmi,Adnan Mufti,,1,0,1,,,
Adnan Mufti,B Regmi,Abdul Shakoor,,1,0,1,,,
Abdul Shakoor,B Regmi,Adnan Mufti,,1,0,1,,,
Adnan Mufti,B Regmi,Abdul Shakoor,,0,0,0,,,
Abdul Shakoor,S Lamichhane,Adnan Mufti,,0,0,0,,,
Abdul Shakoor,S Lamichhane,Adnan Mufti,,1,0,1,,,
Adnan Mufti,S Lamichhane,Abdul Shakoor,,1,0,1,,,
Abdul Shakoor,S Lamichhane,Adnan Mufti,,0,0,0,,"[{'player_out': 'Abdul Shakoor', 'kind': 'bowled'}]",
Mohammad Naveed,S Lamichhane,Adnan Mufti,,0,0,0,,"[{'player_out': 'Mohammad Naveed', 'kind': 'bowled'}]",
Ahmed Raza,S Lamichhane,Adnan Mufti,,0,0,0,,,
Adnan Mufti,Sompal Kami,Ahmed Raza,,1,0,1,,,
Ahmed Raza,Sompal Kami,Adnan Mufti,,0,0,0,,,
Ahmed Raza,Sompal Kami,Adnan Mufti,,0,0,0,,,
Ahmed Raza,Sompal Kami,Adnan Mufti,,0,0,0,,,
Ahmed Raza,Sompal Kami,Adnan Mufti,,0,0,0,,,
Ahmed Raza,Sompal Kami,Adnan Mufti,,1,0,1,,,
Ahmed Raza,B Regmi,Adnan Mufti,,1,0,1,,,
Adnan Mufti,B Regmi,Ahmed Raza,,1,0,1,,,
Ahmed Raza,B Regmi,Adnan Mufti,,1,0,1,,,
Adnan Mufti,B Regmi,Ahmed Raza,,1,0,1,,,
Ahmed Raza,B Regmi,Adnan Mufti,,3,0,3,,,
Adnan Mufti,B Regmi,Ahmed Raza,1.0,0,1,1,,,
Adnan Mufti,B Regmi,Ahmed Raza,,4,0,4,,,
Ahmed Raza,P Khadka,Adnan Mufti,,1,0,1,,,
Adnan Mufti,P Khadka,Ahmed Raza,,1,0,1,,,
Ahmed Raza,P Khadka,Adnan Mufti,,1,0,1,,,
Adnan Mufti,P Khadka,Ahmed Raza,,4,0,4,,,
Adnan Mufti,P Khadka,Ahmed Raza,,0,0,0,,,
Adnan Mufti,P Khadka,Ahmed Raza,,1,0,1,,,
Adnan Mufti,Karan KC,Ahmed Raza,,1,0,1,,,
Ahmed Raza,Karan KC,Adnan Mufti,,2,0,2,,,
Ahmed Raza,Karan KC,Adnan Mufti,,0,0,0,,,
Ahmed Raza,Karan KC,Adnan Mufti,,1,0,1,,,
Adnan Mufti,Karan KC,Ahmed Raza,,4,0,4,,,
Adnan Mufti,Karan KC,Ahmed Raza,,4,0,4,,,
Ahmed Raza,Sompal Kami,Adnan Mufti,,1,0,1,,,
Adnan Mufti,Sompal Kami,Ahmed Raza,,1,0,1,,,
Ahmed Raza,Sompal Kami,Adnan Mufti,,0,0,0,,,
Ahmed Raza,Sompal Kami,Adnan Mufti,,0,0,0,,"[{'player_out': 'Ahmed Raza', 'fielders': [{'name': 'DS Airee'}], 'kind': 'caught'}]",
Adnan Mufti,Sompal Kami,Amir Hayat,,2,0,2,,,
Adnan Mufti,Sompal Kami,Amir Hayat,,4,0,4,,,
