batter,bowler,extras,non_striker,runs,over,ball,wickets
Ashfaq Ahmed,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",13,1,"[{'player_out': 'Ashfaq Ahmed', 'kind': 'lbw'}]"
Rohan Mustafa,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",13,2,
Rohan Mustafa,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",13,3,
Rohan Mustafa,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",13,4,
Rohan Mustafa,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",13,5,
Rohan Mustafa,B Regmi,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",13,6,
Rohan Mustafa,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",14,1,"[{'player_out': 'Rohan Mustafa', 'fielders': [{'name': 'P Khadka'}], 'kind': 'caught'}]"
Rameez Shahzad,S Lamichhane,{'legbyes': 1},Chirag Suri,"{'batter': 0, 'extras': 1, 'total': 1}",14,2,
Chirag Suri,S Lamichhane,,Rameez Shahzad,"{'batter': 1, 'extras': 0, 'total': 1}",14,3,
Rameez Shahzad,S Lamichhane,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",14,4,
Rameez Shahzad,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",14,5,
Rameez Shahzad,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",14,6,
Chirag Suri,B Regmi,,Rameez Shahzad,"{'batter': 1, 'extras': 0, 'total': 1}",15,1,
Rameez Shahzad,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",15,2,
Rameez Shahzad,B Regmi,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",15,3,
Rameez Shahzad,B Regmi,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",15,4,
Chirag Suri,B Regmi,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",15,5,
Chirag Suri,B Regmi,,Rameez Shahzad,"{'batter': 2, 'extras': 0, 'total': 2}",15,6,
Rameez Shahzad,S Lamichhane,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",16,1,
Chirag Suri,S Lamichhane,,Rameez Shahzad,"{'batter': 1, 'extras': 0, 'total': 1}",16,2,
Rameez Shahzad,S Lamichhane,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",16,3,
Chirag Suri,S Lamichhane,,Rameez Shahzad,"{'batter': 1, 'extras': 0, 'total': 1}",16,4,
Rameez Shahzad,S Lamichhane,{'wides': 1},Chirag Suri,"{'batter': 0, 'extras': 1, 'total': 1}",16,5,
Rameez Shahzad,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",16,6,
Rameez Shahzad,S Lamichhane,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",16,7,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",17,1,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",17,2,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",17,3,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",17,4,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",17,5,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",17,6,
Rameez Shahzad,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",18,1,
Rameez Shahzad,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",18,2,
Rameez Shahzad,S Lamichhane,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",18,3,
Chirag Suri,S Lamichhane,,Rameez Shahzad,"{'batter': 1, 'extras': 0, 'total': 1}",18,4,
Rameez Shahzad,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",18,5,
Rameez Shahzad,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",18,6,
Chirag Suri,Sompal Kami,{'wides': 1},Rameez Shahzad,"{'batter': 0, 'extras': 1, 'total': 1}",19,1,
Chirag Suri,Sompal Kami,,Rameez Shahzad,"{'batter': 1, 'extras': 0, 'total': 1}",19,2,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",19,3,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",19,4,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",19,5,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",19,6,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",19,7,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",20,1,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 1, 'extras': 0, 'total': 1}",20,2,
Rameez Shahzad,DS Airee,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",20,3,
Rameez Shahzad,DS Airee,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",20,4,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",20,5,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",20,6,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",21,1,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",21,2,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",21,3,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",21,4,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 2, 'extras': 0, 'total': 2}",21,5,
Rameez Shahzad,Sompal Kami,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",21,6,
Rameez Shahzad,DS Airee,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",22,1,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",22,2,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",22,3,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",22,4,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",22,5,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",22,6,
Rameez Shahzad,Karan KC,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",23,1,
Rameez Shahzad,Karan KC,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",23,2,
Rameez Shahzad,Karan KC,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",23,3,
Chirag Suri,Karan KC,,Rameez Shahzad,"{'batter': 1, 'extras': 0, 'total': 1}",23,4,
Rameez Shahzad,Karan KC,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",23,5,
Chirag Suri,Karan KC,,Rameez Shahzad,"{'batter': 6, 'extras': 0, 'total': 6}",23,6,
Rameez Shahzad,DS Airee,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",24,1,
Rameez Shahzad,DS Airee,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",24,2,
Rameez Shahzad,DS Airee,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",24,3,
Rameez Shahzad,DS Airee,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",24,4,
Rameez Shahzad,DS Airee,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",24,5,
Rameez Shahzad,DS Airee,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",24,6,
Chirag Suri,P Khadka,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",25,1,
Chirag Suri,P Khadka,,Rameez Shahzad,"{'batter': 1, 'extras': 0, 'total': 1}",25,2,
Rameez Shahzad,P Khadka,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",25,3,
Chirag Suri,P Khadka,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",25,4,
Chirag Suri,P Khadka,{'wides': 1},Rameez Shahzad,"{'batter': 0, 'extras': 1, 'total': 1}",25,5,
Chirag Suri,P Khadka,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",25,6,
Chirag Suri,P Khadka,,Rameez Shahzad,"{'batter': 1, 'extras': 0, 'total': 1}",25,7,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 0, 'extras': 0, 'total': 0}",26,1,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 4, 'extras': 0, 'total': 4}",26,2,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 2, 'extras': 0, 'total': 2}",26,3,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 2, 'extras': 0, 'total': 2}",26,4,
Chirag Suri,DS Airee,,Rameez Shahzad,"{'batter': 1, 'extras': 0, 'total': 1}",26,5,
Rameez Shahzad,DS Airee,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",26,6,
Rameez Shahzad,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",27,1,"[{'player_out': 'Rameez Shahzad', 'kind': 'lbw'}]"
Shaiman Anwar,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",27,2,
Shaiman Anwar,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",27,3,
Shaiman Anwar,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",27,4,
Shaiman Anwar,B Regmi,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",27,5,
Chirag Suri,B Regmi,,Shaiman Anwar,"{'batter': 0, 'extras': 0, 'total': 0}",27,6,
Shaiman Anwar,S Lamichhane,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",28,1,
Chirag Suri,S Lamichhane,,Shaiman Anwar,"{'batter': 0, 'extras': 0, 'total': 0}",28,2,
Chirag Suri,S Lamichhane,,Shaiman Anwar,"{'batter': 1, 'extras': 0, 'total': 1}",28,3,
Shaiman Anwar,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",28,4,
Shaiman Anwar,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",28,5,
Shaiman Anwar,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",28,6,
Chirag Suri,B Regmi,,Shaiman Anwar,"{'batter': 0, 'extras': 0, 'total': 0}",29,1,
Chirag Suri,B Regmi,,Shaiman Anwar,"{'batter': 0, 'extras': 0, 'total': 0}",29,2,
Chirag Suri,B Regmi,,Shaiman Anwar,"{'batter': 1, 'extras': 0, 'total': 1}",29,3,
Shaiman Anwar,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",29,4,
Shaiman Anwar,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",29,5,
Shaiman Anwar,B Regmi,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",29,6,
Shaiman Anwar,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",30,1,"[{'player_out': 'Shaiman Anwar', 'fielders': [{'name': 'P Khadka'}], 'kind': 'caught'}]"
Muhammad Usman,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",30,2,
Muhammad Usman,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",30,3,
Muhammad Usman,S Lamichhane,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",30,4,
Chirag Suri,S Lamichhane,,Muhammad Usman,"{'batter': 0, 'extras': 0, 'total': 0}",30,5,
Chirag Suri,S Lamichhane,,Muhammad Usman,"{'batter': 0, 'extras': 0, 'total': 0}",30,6,
Muhammad Usman,P Khadka,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",31,1,
Muhammad Usman,P Khadka,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",31,2,
Muhammad Usman,P Khadka,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",31,3,
Muhammad Usman,P Khadka,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",31,4,
Chirag Suri,P Khadka,,Muhammad Usman,"{'batter': 0, 'extras': 0, 'total': 0}",31,5,
Chirag Suri,P Khadka,,Muhammad Usman,"{'batter': 1, 'extras': 0, 'total': 1}",31,6,
Chirag Suri,S Lamichhane,,Muhammad Usman,"{'batter': 0, 'extras': 0, 'total': 0}",32,1,
Chirag Suri,S Lamichhane,,Muhammad Usman,"{'batter': 0, 'extras': 0, 'total': 0}",32,2,
Chirag Suri,S Lamichhane,,Muhammad Usman,"{'batter': 0, 'extras': 0, 'total': 0}",32,3,
Chirag Suri,S Lamichhane,,Muhammad Usman,"{'batter': 0, 'extras': 0, 'total': 0}",32,4,
Chirag Suri,S Lamichhane,,Muhammad Usman,"{'batter': 0, 'extras': 0, 'total': 0}",32,5,
Chirag Suri,S Lamichhane,,Muhammad Usman,"{'batter': 0, 'extras': 0, 'total': 0}",32,6,
Muhammad Usman,DS Airee,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",33,1,
Chirag Suri,DS Airee,,Muhammad Usman,"{'batter': 1, 'extras': 0, 'total': 1}",33,2,
Muhammad Usman,DS Airee,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",33,3,
Muhammad Usman,DS Airee,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",33,4,
Muhammad Usman,DS Airee,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",33,5,
Chirag Suri,DS Airee,,Muhammad Usman,"{'batter': 1, 'extras': 0, 'total': 1}",33,6,
Chirag Suri,B Regmi,,Muhammad Usman,"{'batter': 0, 'extras': 0, 'total': 0}",34,1,
Chirag Suri,B Regmi,,Muhammad Usman,"{'batter': 1, 'extras': 0, 'total': 1}",34,2,
Muhammad Usman,B Regmi,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",34,3,
Muhammad Usman,B Regmi,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",34,4,
Chirag Suri,B Regmi,,Muhammad Usman,"{'batter': 0, 'extras': 0, 'total': 0}",34,5,
Chirag Suri,B Regmi,,Muhammad Usman,"{'batter': 0, 'extras': 0, 'total': 0}",34,6,
Muhammad Usman,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",35,1,"[{'player_out': 'Muhammad Usman', 'fielders': [{'name': 'B Bhandari', 'substitute': True}], 'kind': 'caught'}]"
Adnan Mufti,Sompal Kami,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",35,2,
Adnan Mufti,Sompal Kami,{'wides': 1},Chirag Suri,"{'batter': 0, 'extras': 1, 'total': 1}",35,3,
Adnan Mufti,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",35,4,
Adnan Mufti,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",35,5,
Adnan Mufti,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",35,6,
Adnan Mufti,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",35,7,
Chirag Suri,DS Airee,,Adnan Mufti,"{'batter': 4, 'extras': 0, 'total': 4}",36,1,
Chirag Suri,DS Airee,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",36,2,
Chirag Suri,DS Airee,{'byes': 1},Adnan Mufti,"{'batter': 0, 'extras': 1, 'total': 1}",36,3,
Adnan Mufti,DS Airee,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",36,4,
Adnan Mufti,DS Airee,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",36,5,
Chirag Suri,DS Airee,,Adnan Mufti,"{'batter': 4, 'extras': 0, 'total': 4}",36,6,
Adnan Mufti,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",37,1,
Adnan Mufti,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",37,2,
Adnan Mufti,Sompal Kami,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",37,3,
Adnan Mufti,Sompal Kami,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",37,4,
Chirag Suri,Sompal Kami,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",37,5,
Chirag Suri,Sompal Kami,,Adnan Mufti,"{'batter': 2, 'extras': 0, 'total': 2}",37,6,
Adnan Mufti,S Lamichhane,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",38,1,
Chirag Suri,S Lamichhane,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",38,2,
Adnan Mufti,S Lamichhane,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",38,3,
Chirag Suri,S Lamichhane,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",38,4,"[{'player_out': 'Chirag Suri', 'kind': 'run out'}]"
Adnan Mufti,S Lamichhane,,Abdul Shakoor,"{'batter': 1, 'extras': 0, 'total': 1}",38,5,
Abdul Shakoor,S Lamichhane,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",38,6,
Adnan Mufti,Karan KC,,Abdul Shakoor,"{'batter': 0, 'extras': 0, 'total': 0}",39,1,
Adnan Mufti,Karan KC,,Abdul Shakoor,"{'batter': 1, 'extras': 0, 'total': 1}",39,2,
Abdul Shakoor,Karan KC,{'wides': 1},Adnan Mufti,"{'batter': 0, 'extras': 1, 'total': 1}",39,3,
Abdul Shakoor,Karan KC,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",39,4,
Abdul Shakoor,Karan KC,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",39,5,
Adnan Mufti,Karan KC,,Abdul Shakoor,"{'batter': 0, 'extras': 0, 'total': 0}",39,6,
Adnan Mufti,Karan KC,,Abdul Shakoor,"{'batter': 2, 'extras': 0, 'total': 2}",39,7,
